Id,SalePrice
1649,140995.01717435307
1650,114192.01720507538
1651,120329.24030689834
1652,101419.56321120082
1653,99432.70423313453
1654,149513.96612044692
1655,134941.5782648782
1656,139983.31387985396
1657,154279.1859170739
1658,146652.65486820418
1659,131395.75933412404
1660,153681.6245592209
1661,441296.4746469432
1662,417993.2614068315
1663,377322.62483605184
1664,560717.0664540188
1665,302298.7154163991
1666,320586.1460955849
1667,384700.6552052192
1668,330047.7288098218
1669,304449.17241157324
1670,342537.4753517005
1671,275411.7780044173
1672,419534.9287699658
1673,296171.9529057909
1674,252769.67559166462
1675,199256.8418045633
1676,189851.8551907785
1677,218949.10267419158
1678,446874.3644865443
1679,416040.6805945895
1680,321167.79779737646
1681,236279.15721243602
1682,331179.1195121457
1683,188721.863939037
1684,171877.1691821936
1685,167654.60555053197
1686,169847.680978755
1687,168161.67483371275
1688,185974.6766061696
1689,188958.1959036109
1690,194243.26363709988
1691,180813.79603987013
1692,252976.1659829704
1693,164009.2403345072
1694,181355.05178655343
1695,169173.2749372102
1696,277822.90421144146
1697,172997.8658899315
1698,354993.3910541829
1699,424030.92116229486
1700,260513.23846707633
1701,268045.7818049917
1702,240959.10511117065
1703,243255.03380994787
1704,281182.42005929677
1705,230521.50576400018
1706,260038.22778137226
1707,207053.02606198264
1708,199990.85651918166
1709,258597.32832839023
1710,220154.6100144114
1711,268844.5873885599
1712,260329.96129815414
1713,287646.9667208336
1714,214733.2492009753
1715,205788.6696944057
1716,183448.68941106685
1717,175777.6870711629
1718,137749.96765405464
1719,211548.5734214681
1720,244034.99425161787
1721,155966.44879323704
1722,121880.61227063758
1723,152800.785632556
1724,200475.0080126361
1725,239032.84794610742
1726,182301.10047640768
1727,148493.9550394494
1728,165979.8131290361
1729,166301.9585456691
1730,129731.21867952062
1731,117359.43000897465
1732,129868.18652343516
1733,108788.13896864727
1734,150308.05600429076
1735,119194.20922813535
1736,113789.38385589267
1737,423211.46241611947
1738,252326.12615477227
1739,251249.44826302666
1740,223835.35179753165
1741,196149.23380405092
1742,173196.30869521917
1743,181286.64283850422
1744,340773.53138875426
1745,223602.6053072013
1746,183591.15256556234
1747,206257.2016786351
1748,230625.87815561975
1749,134270.72602606122
1750,124621.27161690286
1751,241046.11212794174
1752,120317.60202200922
1753,152503.30609417864
1754,205958.31873054084
1755,165787.73547254252
1756,141792.5681997859
1757,122505.03605573896
1758,146868.73774895447
1759,171090.28956398787
1760,161623.86913282218
1761,145118.48751109393
1762,184440.96460635518
1763,183625.46317221332
1764,114145.25730307412
1765,138060.32568596056
1766,200013.42052567733
1767,230860.9441599806
1768,141151.9459883801
1769,169462.8587249089
1770,149279.7043465872
1771,122603.71223639655
1772,135146.70121607967
1773,124131.06713690923
1774,156799.0012453243
1775,141600.70266439355
1776,131383.27674404334
1777,112276.76392198242
1778,137242.9815391908
1779,130037.27237073674
1780,164262.3609079414
1781,122333.1494470963
1782,90525.12827188756
1783,130655.01235210527
1784,110033.14737233135
1785,121664.05542562414
1786,586307.7038436679
1787,149442.47404028955
1788,68232.21598709325
1789,94902.57456406388
1790,84716.43476998144
1791,179433.29727395633
1792,162728.70293001673
1793,128589.90144469541
1794,147765.20854914872
1795,136459.3178158321
1796,136353.67037648868
1797,110983.51550600186
1798,119439.83166622503
1799,115358.89501780726
1800,120690.44377203505
1801,128287.86795284766
1802,117936.61785414917
1803,150942.28849802437
1804,147572.79047506672
1805,134581.85729439708
1806,130584.17523056018
1807,126762.56112330525
1808,118989.63652792395
1809,119942.1741231591
1810,134147.9063534322
1811,92343.82599966168
1812,101889.28772524754
1813,136739.27440922946
1814,133854.11274976167
1815,65795.25254401498
1816,104373.96241053485
1817,106609.52765991622
1818,140777.08649046498
1819,124775.41448872277
1820,47961.17289415598
1821,101032.91344033177
1822,153790.40163553462
1823,41392.783924870644
1824,111588.96932004354
1825,148238.78885771194
1826,108852.6201818294
1827,101778.90228550947
1828,133406.5418421859
1829,115900.50531489486
1830,144744.95370969278
1831,136748.60430616583
1832,58545.96285527879
1833,138096.12602605578
1834,114633.69948083283
1835,131036.28492532969
1836,124131.98180531555
1837,90262.90802667392
1838,127757.0980985834
1839,122215.18329077975
1840,154678.567613999
1841,130923.86151533994
1842,99855.05230735285
1843,127693.2303861217
1844,142581.67191319625
1845,136292.24706756117
1846,164626.698458207
1847,180089.1294146474
1848,60983.761656593975
1849,103015.99806658993
1850,115486.87737199817
1851,143526.99352521266
1852,127889.42079168964
1853,121681.5146190336
1854,160529.15139806367
1855,150289.5096105634
1856,233705.34340982785
1857,126937.15069755491
1858,132634.90544509183
1859,120280.07999079938
1860,159271.59012875464
1861,119077.43921821359
1862,325318.8615551823
1863,307285.73446115333
1864,307346.0169714657
1865,334390.2349968433
1866,326832.9814607323
1867,217434.8028118646
1868,281331.24808968545
1869,200501.60832297374
1870,220306.6487107771
1871,244937.5501155021
1872,164469.5521989692
1873,250248.54343217704
1874,143892.86116435393
1875,181495.77148262438
1876,205274.588607681
1877,210923.8489840394
1878,196311.0602541073
1879,129470.07230410071
1880,131199.01990585454
1881,250346.373921106
1882,243357.17632658035
1883,184257.89699959435
1884,202592.27464952096
1885,226321.65175677807
1886,281550.1646234551
1887,214142.07741470728
1888,279490.4210363475
1889,162450.04992386262
1890,112237.9030096137
1891,114987.06914699406
1892,100902.49065680003
1893,146245.99712711462
1894,107537.7646515393
1895,134936.02758796792
1896,135703.8040869529
1897,128815.14493134087
1898,114056.92045101638
1899,164807.36403788184
1900,146332.92405384305
1901,181574.7952423499
1902,167518.03758173186
1903,202884.0142773596
1904,139472.3725362249
1905,205440.73879878788
1906,99995.01561640171
1907,212594.62542535967
1908,108813.36016924247
1909,131709.5547258126
1910,118652.67145854972
1911,240579.0305700644
1912,340871.39442994044
1913,126591.0543188671
1914,53537.03009627249
1915,387552.4551204316
1916,34820.61647285732
1917,228506.68421875362
1918,144397.6702240036
1919,160479.0270590717
1920,153311.02093660904
1921,356080.58123345254
1922,302854.33513072314
1923,220168.06448201108
1924,245162.7210328867
1925,192581.7506020895
1926,400157.32238492375
1927,132785.82803468863
1928,160427.17453125652
1929,128386.74618946757
1930,132687.23738718615
1931,134170.20439139768
1932,136529.6993251011
1933,205924.18155647366
1934,183487.04377035605
1935,172690.40937882476
1936,198618.1129534942
1937,183345.44839431928
1938,164789.50787728876
1939,265715.7642631066
1940,191352.24989523535
1941,166598.0097198337
1942,175675.09053104869
1943,226549.6031111614
1944,392220.5329859967
1945,403826.5042100004
1946,94538.70727068985
1947,215899.23769427993
1948,179412.39826572305
1949,242980.4974927755
1950,182835.69371078588
1951,225554.52880093324
1952,199764.04497045928
1953,154717.54491578243
1954,184363.2075196299
1955,132393.00139202003
1956,337170.2789756361
1957,146854.70217064035
1958,288126.2389976574
1959,141108.69195073255
1960,115274.80839674316
1961,118205.19356967966
1962,98976.04488030105
1963,108338.55536390684
1964,104795.0496542281
1965,147855.83443135922
1966,140213.6355344367
1967,289474.81461856555
1968,393156.6032130402
1969,387612.5470164419
1970,395353.62375540665
1971,483180.31111592695
1972,383066.0532804568
1973,268123.619396309
1974,340088.9696427064
1975,593494.4922594335
1976,293826.0227518972
1977,374819.7913839303
1978,372602.53199290385
1979,317390.6476081475
1980,209147.24564577683
1981,341104.3727059258
1982,218085.18645675865
1983,202124.55199157892
1984,164495.1971331657
1985,231836.21081039938
1986,209959.45016081107
1987,188259.99623805226
1988,172508.60119434813
1989,188185.88872547616
1990,207281.57618665602
1991,232557.26506979915
1992,215065.3937750402
1993,166718.61212011348
1994,231798.4636790558
1995,181984.32127365447
1996,272751.94087590714
1997,292514.5622527222
1998,310918.80434222356
1999,266769.0742361828
2000,314395.250084119
2001,270176.3339984927
2002,238182.11717145413
2003,247723.81911455857
2004,280899.0457844745
2005,220955.383248348
2006,220302.80321199255
2007,248464.50846734282
2008,218389.2952995639
2009,195155.48907624558
2010,192664.90190964102
2011,135718.0246365622
2012,170967.1960101705
2013,175531.2692192775
2014,184767.59516114285
2015,211789.25192736485
2016,190341.88894566832
2017,193075.67566571463
2018,112292.07836383693
2019,129173.94243676297
2020,102111.274235655
2021,96230.1859174654
2022,196453.91994679332
2023,139822.97497841844
2024,278311.2908637283
2025,376465.5308891378
2026,177951.73509529477
2027,166048.7103945631
2028,152011.58205413236
2029,173749.38695109013
2030,267546.47405836364
2031,220616.42898781056
2032,245610.6294281868
2033,254021.44369571915
2034,174075.24597765334
2035,226335.42037389526
2036,203098.98834758808
2037,221110.88904534673
2038,341627.1929741254
2039,219120.1744898622
2040,319217.8309404009
2041,356923.01823114534
2042,209938.2435115069
2043,186271.7888086241
2044,171496.2025541135
2045,188755.804204673
2046,150763.71837346244
2047,145567.91498656533
2048,136520.60234885575
2049,130392.68764874726
2050,166368.1573370451
2051,102962.23141434645
2052,121941.86308326467
2053,141621.19937960085
2054,99231.64388956514
2055,149163.5850576701
2056,142227.93774175356
2057,108138.34362152066
2058,214012.02009496052
2059,130223.70920192511
2060,183446.38672730356
2061,180001.93526387087
2062,129931.7723576127
2063,120187.91522282605
2064,140980.0071295127
2065,105161.32969596515
2066,161009.2013240738
2067,90688.02719426074
2068,148404.50334567
2069,83083.28079793348
2070,113930.1766513056
2071,104218.05456213451
2072,119427.12770132741
2073,127102.8764298104
2074,113326.23839776621
2075,156345.7942017437
2076,121445.44416074388
2077,153360.72328086334
2078,127503.38690657982
2079,127932.40712073458
2080,121619.02263329408
2081,133407.90261221744
2082,114392.68213652595
2083,149521.54556580054
2084,116185.29729350042
2085,120298.4014401601
2086,103188.28062997578
2087,117551.4928035128
2088,93421.65422731935
2089,96481.41331472452
2090,130471.70992523513
2091,130312.70040716937
2092,117359.43582019741
2093,107171.36364572604
2094,103115.5068888969
2095,153093.01967398747
2096,91619.76693901492
2097,99390.65337063742
2098,151101.68543825136
2099,58942.408457852594
2100,59797.74384567986
2101,114176.56671676511
2102,110169.89021196483
2103,110218.41118876183
2104,105224.54185471789
2105,126642.33352589225
2106,86006.5798766951
2107,179075.73285955482
2108,111537.84085360321
2109,109848.86434241473
2110,117174.03099250687
2111,135224.16114974482
2112,139822.3615125974
2113,127056.97972294924
2114,116999.62098045919
2115,166085.41071023303
2116,113194.75262329128
2117,146391.7048807339
2118,116449.28723753984
2119,117993.02561234373
2120,113525.08864644654
2121,83801.168181068
2122,127633.00799747549
2123,90840.78285178037
2124,151129.44970117536
2125,114596.69137025483
2126,150613.30811843486
2127,165577.5092040213
2128,129819.52429755648
2129,79260.73622332537
2130,137554.9045998492
2131,123991.34294746687
2132,107512.47103219431
2133,125741.00488124067
2134,121378.72534359506
2135,95402.08267333683
2136,76409.87827564686
2137,102954.03326207293
2138,129584.33725573163
2139,147685.75031248754
2140,137501.89737990886
2141,148042.97076623165
2142,127343.74555330243
2143,145615.35746752762
2144,149694.980050413
2145,140099.71617702188
2146,174906.07012765532
2147,148002.9236253291
2148,124456.25762971866
2149,135837.7286264912
2150,232648.0591136603
2151,124041.65512985323
2152,89909.7431120064
2153,184443.49721512568
2154,104836.89750960925
2155,126219.54549062448
2156,270859.3076544741
2157,237860.3889870624
2158,240426.48812514544
2159,215953.9436584787
2160,172043.51288258412
2161,228568.00430480647
2162,497239.74518641515
2163,336954.8164497191
2164,245034.55551623288
2165,198185.30387370032
2166,153927.01725239938
2167,224807.79519144027
2168,202081.45579232852
2169,191986.9983145509
2170,203593.01152799602
2171,159712.1448545557
2172,127844.93905386436
2173,189432.00028031884
2174,224921.3753045094
2175,284714.7343961675
2176,310569.18556850275
2177,239414.15766816534
2178,207911.03344419345
2179,137803.24842408093
2180,194058.9999237854
2181,189654.16320120724
2182,221564.92665240305
2183,186049.27318464793
2184,119070.11105912698
2185,121792.35325106175
2186,179401.90629816585
2187,144545.4973287205
2188,147709.95543036688
2189,358889.374647269
2190,83752.51191029501
2191,73390.19188325311
2192,82531.75088246915
2193,109491.00793685507
2194,107599.00368705869
2195,120715.03125342532
2196,100613.53146192206
2197,123013.86212285327
2198,161021.9195897721
2199,161048.82411363636
2200,151090.18329734183
2201,138694.16639514666
2202,223618.0848973407
2203,130888.05467595403
2204,202604.41069245152
2205,127887.11370758302
2206,157186.22046636092
2207,231768.095247884
2208,273913.02711179515
2209,270951.57150835724
2210,118090.47308528387
2211,117871.26848457895
2212,133037.1146172297
2213,109529.53066649992
2214,124931.60283324998
2215,102339.63615472225
2216,156039.15708966053
2217,33227.65261095383
2218,82394.99745809217
2219,67847.62826407922
2220,67838.46919049801
2221,380837.1138443022
2222,304606.03195898427
2223,278550.32143132255
2224,208367.0734269805
2225,118854.84782561153
2226,190135.92362423052
2227,190650.40045301255
2228,254726.85401350397
2229,247669.73743055554
2230,154578.0717513532
2231,203334.4456792389
2232,175347.14573863172
2233,176434.05964445887
2234,230693.11654841187
2235,208669.00921997338
2236,257964.20205382342
2237,315149.2761231412
2238,179485.69260533465
2239,108107.13760766691
2240,148816.73270035037
2241,155662.7036191243
2242,114075.60410262503
2243,116789.39087606342
2244,93433.94147859837
2245,97566.48847537862
2246,135289.16145983618
2247,114455.31957095458
2248,126373.97922038857
2249,121460.38836520084
2250,130612.93851793153
2251,82822.7131933049
2252,188805.7508771304
2253,155119.69706328976
2254,183891.91258657654
2255,184069.1800952152
2256,168860.7933936889
2257,218888.96817737515
2258,157618.4819091502
2259,176966.93066250155
2260,156656.63530864462
2261,201848.26913773597
2262,220491.56803445483
2263,391104.49851246335
2264,679571.5121421075
2265,157980.1158156259
2266,311570.25600137166
2267,407965.0697099398
2268,511614.17953481333
2269,142780.2573677233
2270,189690.7253964636
2271,212907.54743789285
2272,176700.83636454123
2273,157946.65184729226
2274,183137.09177096022
2275,143679.0961974166
2276,188179.88255381217
2277,184576.09963396305
2278,149148.9379508057
2279,135000.23201741703
2280,107449.65824940872
2281,161563.22113845526
2282,180279.50014690764
2283,103550.56400223607
2284,112879.20702916697
2285,140789.55950956736
2286,122856.5171491766
2287,372057.13105205813
2288,269615.1932471969
2289,361896.6148966548
2290,493991.13056363084
2291,343736.7131806292
2292,467538.40921940113
2293,461574.4311030012
2294,415296.6644444124
2295,557291.465205816
2296,298112.5607290753
2297,342646.00495248724
2298,344778.33631375566
2299,374928.3895598679
2300,345089.6928063382
2301,307325.1096171935
2302,254030.01909446792
2303,244327.73502400046
2304,248629.66808206827
2305,195164.27582289776
2306,184176.89253250472
2307,201170.224555554
2308,235241.80223512626
2309,275150.29498198663
2310,209898.2913894308
2311,201796.39054938633
2312,163907.2711635656
2313,169391.9189158926
2314,173698.81154239783
2315,179106.34404054948
2316,193038.13480641798
2317,197605.10917217415
2318,176489.85811373717
2319,181292.9972975784
2320,184179.05878252402
2321,242265.38368672098
2322,183708.25827582506
2323,193039.5254803262
2324,173376.31421586068
2325,211188.74312702418
2326,175985.7352951721
2327,201672.2267364376
2328,221800.06208755978
2329,193342.4177229634
2330,185311.19261624568
2331,339599.37510339706
2332,414452.92319883767
2333,328798.6519961384
2334,251679.3419339558
2335,276706.2963507941
2336,313718.8622874955
2337,196949.2968168324
2338,269383.8801390231
2339,210635.6483752496
2340,394333.1590128281
2341,211999.7939828737
2342,236263.131955722
2343,233231.46061865074
2344,211944.89081745257
2345,227555.2229299079
2346,214122.55036744423
2347,200057.89285457326
2348,245662.28631586302
2349,171742.58772539985
2350,312067.42151292955
2351,259084.09078088988
2352,248371.18148451304
2353,260615.27636515733
2354,143989.31901662776
2355,144518.86017033565
2356,147124.77060451038
2357,186213.97475608956
2358,196060.63673515528
2359,133056.67587719782
2360,115583.62720115735
2361,146909.4964398471
2362,276260.28933874686
2363,141091.99565649062
2364,147952.677075927
2365,216962.93949194707
2366,195440.24580664304
2367,220613.37096768728
2368,219886.4708489731
2369,216311.79898877905
2370,174036.43056445697
2371,166207.658072184
2372,197231.9565346957
2373,279778.59187464375
2374,323086.3678811353
2375,240030.38439565786
2376,323964.5752180375
2377,370378.99430131505
2378,159529.48301343524
2379,208097.10486030055
2380,149820.66879182833
2381,181009.4387294445
2382,203582.7395182631
2383,199384.3800197204
2384,247044.2183751525
2385,155416.03152583676
2386,133236.18406837663
2387,130295.4756627816
2388,97691.8610628807
2389,116118.23331515676
2390,151197.33751788957
2391,141641.20743480418
2392,115314.66686149471
2393,184730.34285352807
2394,144769.33254713812
2395,220103.0335559159
2396,138080.16656976228
2397,231473.95781057616
2398,127878.65717594688
2399,76042.11470631296
2400,68096.2788237727
2401,135047.019082479
2402,133629.20815866088
2403,140518.14511937342
2404,155950.22950772344
2405,159141.1569586452
2406,149574.604253345
2407,119477.2686708285
2408,139171.5045662525
2409,112052.15852444689
2410,159700.3015087183
2411,112990.92123084527
2412,158257.79554598415
2413,127773.79844437086
2414,171669.79062276144
2415,133968.187598292
2416,123995.60397249737
2417,134595.17433333563
2418,147289.3973348039
2419,124152.48811311576
2420,117497.8127338085
2421,214226.57986373577
2422,103627.7411079362
2423,114564.78063225934
2424,162072.5975516962
2425,197490.40317079952
2426,126035.21810805035
2427,118595.7164180299
2428,181314.89043259705
2429,116688.2491979451
2430,132397.7643876413
2431,120414.16562104649
2432,143254.5506050437
2433,151181.34996673337
2434,138811.8639973928
2435,149582.1139126931
2436,113903.62196602588
2437,104832.80998881381
2438,125928.17984660564
2439,91507.98735205398
2440,125598.20875709645
2441,93530.9620109302
2442,99748.99017510281
2443,123672.6871555274
2444,125029.30093904775
2445,94596.12194174346
2446,129108.66311921978
2447,158916.06477918162
2448,121722.28799918784
2449,109914.5894869935
2450,155761.66731486836
2451,120742.88283266539
2452,226343.92792064112
2453,92140.2255901619
2454,112352.23254979629
2455,105252.29194034178
2456,148129.94262070415
2457,148866.77580437236
2458,124205.00650198881
2459,118548.84365334643
2460,138492.45597288097
2461,133376.36593518974
2462,128864.53924188926
2463,128225.71544759173
2464,175365.58496073226
2465,136628.16716329588
2466,131058.1777377249
2467,113892.72546066312
2468,96527.00089285286
2469,94415.19703040631
2470,212837.32229288103
2471,227804.4144791409
2472,177074.07854004632
2473,125105.42570406522
2474,65951.13577466566
2475,207268.5059747004
2476,123060.31561109371
2477,123897.86036430039
2478,160669.82345793437
2479,102978.71665332158
2480,150864.4140720657
2481,119033.09441793083
2482,124572.7571646146
2483,107768.52341071339
2484,119586.09247011525
2485,129824.5888527843
2486,149302.05286585615
2487,124333.87007960936
2488,159129.8301530865
2489,157499.06095689948
2490,114400.74844093737
2491,83789.12387895498
2492,197522.1301140527
2493,141946.9982737964
2494,144812.2835553476
2495,84048.88368617582
2496,243531.25355146255
2497,148947.31668023078
2498,121216.92399485402
2499,86541.14096354936
2500,136065.30658065627
2501,143781.32999078796
2502,144719.84867529589
2503,94502.54394589252
2504,289373.43260304874
2505,239785.25993501305
2506,245673.33003530235
2507,281518.0770812197
2508,244826.39948333462
2509,208319.97059624427
2510,214995.98342284223
2511,170690.51965000638
2512,210069.81206604512
2513,215747.15237649347
2514,285987.14999577706
2515,158070.44646952781
2516,173796.31678684897
2517,151252.76722999616
2518,150266.97602786723
2519,235228.53377219953
2520,213261.33152797227
2521,183575.18127407637
2522,224393.34319274788
2523,114518.72437939855
2524,134589.00615556096
2525,172249.5224913512
2526,141518.82298018245
2527,111634.87540001745
2528,139112.22336347512
2529,145481.08558371395
2530,127528.43460804028
2531,265132.4171734744
2532,226343.84783764076
2533,195655.22654121154
2534,230501.27920956767
2535,304253.436799375
2536,231688.82664290036
2537,252460.5317943045
2538,180157.82648167538
2539,182946.31461813216
2540,178366.44739728258
2541,177894.8557046954
2542,158776.51904875837
2543,111480.09084400925
2544,122238.428046825
2545,131553.02300196755
2546,123844.32262251955
2547,135283.27233054972
2548,135974.3695450956
2549,154790.53259265114
2550,1333263.3861813182
2551,142023.3462160546
2552,133772.5934533901
2553,74074.20180010938
2554,82467.01401150697
2555,125845.65881020424
2556,102255.1315376522
2557,107792.09810148635
2558,132522.4199248502
2559,138257.70012228878
2560,163171.33707896384
2561,155577.05809461628
2562,148247.73711614215
2563,157088.24279689955
2564,211721.27471719228
2565,160948.74221541596
2566,164174.4715164427
2567,154636.381677907
2568,210122.76818345115
2569,266790.0416856998
2570,114933.72592221759
2571,189681.03327424877
2572,146524.38669216112
2573,218243.81613350724
2574,372462.82841448486
2575,130828.80962824619
2576,131905.40849226966
2577,132890.6033789425
2578,91641.49564144481
2579,60806.35803435383
2580,98488.85270874694
2581,83819.47165361543
2582,95830.30365317555
2583,299741.6470821645
2584,169346.28448732698
2585,186673.02225551775
2586,217998.46232247583
2587,199782.38674354207
2588,165536.83863313857
2589,147904.50021379552
2590,187581.54347266996
2591,225519.54270815852
2592,206291.7481714159
2593,234834.0169298939
2594,174255.1629420612
2595,185530.42386549947
2596,284699.3603047516
2597,179516.7757049481
2598,297564.2102779337
2599,328511.68647870887
2600,174145.9416459974
2601,125488.59545532207
2602,79713.95588976158
2603,88113.09932910302
2604,85970.54993092736
2605,78104.79046008954
2606,140947.473089485
2607,166715.45169515515
2608,192403.98568081693
2609,170034.46754245533
2610,103029.23642014137
2611,201130.73377261523
2612,159630.69558331952
2613,130200.23944789424
2614,124280.70944216712
2615,149580.89554858953
2616,147237.33898459893
2617,191279.69541412476
2618,177402.6509189164
2619,200586.2190838307
2620,189603.88656488372
2621,172898.11945236375
2622,177827.09812321712
2623,235932.48259429238
2624,302360.86732417904
2625,313954.3351094022
2626,174860.2063960496
2627,170468.29174746602
2628,543528.7430024007
2629,496315.9446395464
2630,399272.46104952117
2631,519334.65713356156
2632,436959.6923404542
2633,317593.00411307364
2634,457495.75565754366
2635,149937.0070554375
2636,172609.2195472891
2637,173094.82558888302
2638,264986.2322572358
2639,182587.2341047355
2640,146590.8952028291
2641,103782.43751215878
2642,185524.26701532875
2643,104389.06319947462
2644,119690.1717844725
2645,109960.5308581631
2646,94279.42579973016
2647,106082.8780868801
2648,143568.31493515504
2649,163895.11428748278
2650,129574.56244688685
2651,139742.72024890975
2652,434630.61436938075
2653,252788.9507247182
2654,259738.70162433
2655,523360.1959910537
2656,331833.4958602902
2657,365111.4648503411
2658,315629.60248128546
2659,312817.5926513699
2660,371582.9241329593
2661,362923.3704820581
2662,365188.66634899937
2663,292818.72937952937
2664,266512.4052466081
2665,305054.6837144149
2666,275007.48860246694
2667,173055.27857959195
2668,178826.37182818807
2669,183430.50245725684
2670,280224.94551809755
2671,184677.10438667634
2672,196915.43557992985
2673,202963.76906457372
2674,198667.70155969204
2675,178505.10345280997
2676,187307.14451098704
2677,204400.796898127
2678,245806.2784157359
2679,260421.51329156157
2680,280327.42466893635
2681,410976.0218445317
2682,325491.21365483967
2683,811111.3481209406
2684,304842.4773459135
2685,330374.9317513911
2686,248914.52656638742
2687,315186.4886897899
2688,218383.5270152684
2689,206640.0583745536
2690,390580.90362161834
2691,191048.72822563117
2692,141860.52962717865
2693,202570.27502864253
2694,135074.67413566567
2695,191770.3164437588
2696,181906.3942073342
2697,187451.80999279587
2698,179116.46590038447
2699,170290.05225842795
2700,150019.14830890702
2701,144959.29065379887
2702,110261.95035270975
2703,108115.61683786927
2704,140030.33912729146
2705,112748.22653066069
2706,108089.31057921407
2707,117382.17776472731
2708,131116.33545883137
2709,99350.90601631539
2710,124209.33229268872
2711,265087.7117396964
2712,393061.2381889205
2713,173522.93981041442
2714,150392.31127678306
2715,174909.33057601273
2716,149805.97646734625
2717,195357.94774771738
2718,214963.33162995998
2719,161533.88309943126
2720,173413.12656025455
2721,135187.2138243268
2722,159580.5698770581
2723,133718.16813356345
2724,131034.84169378024
2725,127478.43721196943
2726,152297.0783668621
2727,171773.55559013772
2728,168073.29401353598
2729,149905.63902299097
2730,147647.13935945998
2731,144885.64740966217
2732,133017.26451291592
2733,168899.8896607097
2734,150854.25850513647
